,zespol,slupek,line,brygada,kierunek_x,trasa,czas,nazwa_zespolu,id_ulicy,szer_geo,dlug_geo,kierunek_y,obowiazuje_od,earliness
0,7004,1,159,4,Małe Siekierki,TX-MSI-B,04:59:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 06:33:15
1,7004,1,159,7,Małe Siekierki,TX-MSI-B,05:29:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 15:17:43
2,7004,1,159,1,EC Siekierki,TP-SIE,05:49:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 17:55:16
3,7004,1,159,2,Małe Siekierki,TX-MSI-B,06:03:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 15:46:15
4,7004,1,159,3,EC Siekierki,TP-SIE,06:18:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 20:31:17
5,7004,1,159,4,Małe Siekierki,TP-MSI,06:33:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 06:33:15
6,7004,1,159,5,EC Siekierki,TP-SIE,06:48:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 08:58:24
7,7004,1,159,6,Małe Siekierki,TP-MSI,07:03:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 12:47:53
8,7004,1,159,7,EC Siekierki,TP-SIE,07:18:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 15:17:43
9,7004,1,159,8,Małe Siekierki,TP-MSI,07:30:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 11:29:05
10,7004,1,159,2,EC Siekierki,TP-SIE,07:46:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 15:46:15
11,7004,1,159,1,Małe Siekierki,TP-MSI,08:01:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 17:55:16
12,7004,1,159,4,EC Siekierki,TP-SIE,08:16:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 06:33:15
13,7004,1,159,3,Małe Siekierki,TP-MSI,08:31:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 20:31:17
14,7004,1,159,6,EC Siekierki,TP-SIE,08:46:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 12:47:53
15,7004,1,159,5,Małe Siekierki,TP-MSI,09:00:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 08:58:24
16,7004,1,159,8,EC Siekierki,TP-SIE,09:14:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 11:29:05
17,7004,1,159,7,Małe Siekierki,TP-MSI,09:29:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 15:17:43
18,7004,1,159,1,EC Siekierki,TP-SIE,09:44:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 17:55:16
19,7004,1,159,2,Małe Siekierki,TP-MSI,09:59:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 15:46:15
20,7004,1,159,3,EC Siekierki,TP-SIE,10:14:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 20:31:17
21,7004,1,159,4,Małe Siekierki,TP-MSI,10:29:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 06:33:15
22,7004,1,159,5,EC Siekierki,TP-SIE,10:44:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 08:58:24
23,7004,1,159,6,Małe Siekierki,TP-MSI,10:59:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 12:47:53
24,7004,1,159,7,EC Siekierki,TP-SIE,11:14:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 15:17:43
25,7004,1,159,8,Małe Siekierki,TP-MSI,11:29:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 11:29:05
26,7004,1,159,2,EC Siekierki,TP-SIE,11:44:00,Noakowskiego,1211.0,52.222823,21.007699,pl.Konstytucji,2023-10-14 00:00:00.0,2024-02-19 15:46:15
